Time (UTC), Frequency (MHz),Level (dB/Hz)
1555106599,150,-12.62427828
1555106599,150.015625,-13.96314421
1555106599,150.03125,-14.64836726
1555106599,150.046875,-14.89039499
1555106599,150.0625,-15.48672964
1555106599,150.078125,-16.32980698
1555106599,150.09375,-17.29612651
1555106599,150.109375,-18.29629333
1555106599,150.125,-19.2467965
1555106599,150.140625,-20.10071563
1555106599,150.15625,-20.83327956
1555106599,150.171875,-21.41944475
1555106599,150.1875,-21.89748281
1555106599,150.203125,-22.26418331
1555106599,150.21875,-22.55121779
1555106599,150.234375,-22.77784928
1555106599,150.25,-22.71265536
1555106599,150.265625,-23.11872213
1555106599,150.28125,-23.40785885
1555106599,150.296875,-23.62535985
1555106599,150.3125,-23.81972343
1555106599,150.328125,-24.01349585
1555106599,150.34375,-24.19430722
1555106599,150.359375,-24.27346673
1555106599,150.375,-24.40519532
1555106599,150.390625,-24.49028772
1555106599,150.40625,-24.55893995
1555106599,150.421875,-24.60233318
1555106599,150.4375,-24.67226876
1555106599,150.453125,-24.70767168
1555106599,150.46875,-24.73330745
1555106599,150.484375,-24.73260235
1555106599,150.5,-25.89043916
1555106599,150.515625,-26.09717441
1555106599,150.53125,-26.18883017
1555106599,150.546875,-26.2495734
1555106599,150.5625,-26.33516301
1555106599,150.578125,-26.41863744
1555106599,150.59375,-26.41553137
1555106599,150.609375,-26.47372695
1555106599,150.625,-26.49113011
1555106599,150.640625,-26.52421804
1555106599,150.65625,-26.51822895
1555106599,150.671875,-26.4845373
1555106599,150.6875,-26.44579885
1555106599,150.703125,-26.37550905
1555106599,150.71875,-26.30045941
1555106599,150.734375,-26.24005011
1555106599,150.75,-29.73572564
1555106599,150.765625,-29.06197995
1555106599,150.78125,-28.97054102
1555106599,150.796875,-28.88062434
1555106599,150.8125,-28.62425312
1555106599,150.828125,-28.17857703
1555106599,150.84375,-27.98675284
1555106599,150.859375,-27.55994426
1555106599,150.875,-26.89004231
1555106599,150.890625,-26.21863085
1555106599,150.90625,-25.38070625
1555106599,150.921875,-24.63188624
1555106599,150.9375,-23.88047203
1555106599,150.953125,-23.32225571
1555106599,150.96875,-22.97410278
1555106599,150.984375,-22.81667318
1555106637,150,-20.54942911
1555106637,150.015625,-27.844545
1555106637,150.03125,-39.84127216
1555106637,150.046875,-39.39683065
1555106637,150.0625,-38.77244102
1555106637,150.078125,-37.97585724
1555106637,150.09375,-37.0514689
1555106637,150.109375,-36.14790632
1555106637,150.125,-35.26377593
1555106637,150.140625,-34.68566728
1555106637,150.15625,-34.40525319
1555106637,150.171875,-34.48025063
1555106637,150.1875,-34.89175944
1555106637,150.203125,-35.55558821
1555106637,150.21875,-36.31254399
1555106637,150.234375,-37.09387016
1555106637,150.25,-32.16336694
1555106637,150.265625,-33.7821354
1555106637,150.28125,-34.59120503
1555106637,150.296875,-35.22058185
1555106637,150.3125,-35.66221237
1555106637,150.328125,-36.04188371
1555106637,150.34375,-36.33493992
1555106637,150.359375,-36.53902981
1555106637,150.375,-36.69004482
1555106637,150.390625,-36.83588643
1555106637,150.40625,-36.95051153
1555106637,150.421875,-37.03120933
1555106637,150.4375,-36.93450021
1555106637,150.453125,-36.87510812
1555106637,150.46875,-37.04937585
1555106637,150.484375,-37.1279996
1555106637,150.5,-37.7382176
1555106637,150.515625,-40.47503858
1555106637,150.53125,-40.53103206
1555106637,150.546875,-40.61003818
1555106637,150.5625,-40.62754874
1555106637,150.578125,-40.6442775
1555106637,150.59375,-40.63067258
1555106637,150.609375,-40.63649092
1555106637,150.625,-40.52074602
1555106637,150.640625,-40.64232954
1555106637,150.65625,-40.61226112
1555106637,150.671875,-40.54004156
1555106637,150.6875,-40.50551405
1555106637,150.703125,-40.41654197
1555106637,150.71875,-40.34863182
1555106637,150.734375,-40.28416971
1555106637,150.75,-39.39946835
1555106637,150.765625,-39.79532043
1555106637,150.78125,-39.77002604
1555106637,150.796875,-39.65461726
1555106637,150.8125,-39.13114852
1555106637,150.828125,-36.81378863
1555106637,150.84375,-38.54348415
1555106637,150.859375,-39.27883025
1555106637,150.875,-38.98992495
1555106637,150.890625,-38.8897609
1555106637,150.90625,-38.66307356
1555106637,150.921875,-38.3643396
1555106637,150.9375,-38.01941197
1555106637,150.953125,-37.58507026
1555106637,150.96875,-36.93351132
1555106637,150.984375,-36.13459214
1555106674,150,-21.17708226
1555106674,150.015625,-24.89021957
1555106674,150.03125,-27.28744676
1555106674,150.046875,-27.04638678
1555106674,150.0625,-26.72819237
