Time (UTC),Frequency (MHz),Level (dB/Hz),Latitude,Longitude
1549403045,150,-12.66407992,-12.66407992,-12.66407992
1549403045,150.0019531,-8.625064777,-8.625064777,-8.625064777
1549403045,150.0039063,-17.18254179,-17.18254179,-17.18254179
1549403045,150.0058594,-26.79865694,-26.79865694,-26.79865694
1549403045,150.0078125,-26.33113758,-26.33113758,-26.33113758
1549403045,150.0097656,-25.81154897,-25.81154897,-25.81154897
1549403045,150.0117188,-25.30307447,-25.30307447,-25.30307447
1549403045,150.0136719,-24.78743202,-24.78743202,-24.78743202
1549403045,150.015625,-24.30160361,-24.30160361,-24.30160361
1549403045,150.0175781,-23.72020516,-23.72020516,-23.72020516
1549403045,150.0195313,-23.38077466,-23.38077466,-23.38077466
1549403045,150.0214844,-23.0296488,-23.0296488,-23.0296488
1549403045,150.0234375,-22.60534322,-22.60534322,-22.60534322
1549403045,150.0253906,-22.19873294,-22.19873294,-22.19873294
1549403045,150.0273438,-21.84523786,-21.84523786,-21.84523786
1549403045,150.0292969,-21.58036046,-21.58036046,-21.58036046
1549403045,150.03125,-21.39261052,-21.39261052,-21.39261052
1549403045,150.0332031,-21.03561087,-21.03561087,-21.03561087
1549403045,150.0351563,-20.82530336,-20.82530336,-20.82530336
1549403045,150.0371094,-20.53517027,-20.53517027,-20.53517027
1549403045,150.0390625,-20.3063988,-20.3063988,-20.3063988
1549403045,150.0410156,-20.1450161,-20.1450161,-20.1450161
1549403045,150.0429688,-20.06451056,-20.06451056,-20.06451056
1549403045,150.0449219,-19.94598541,-19.94598541,-19.94598541
1549403045,150.046875,-19.95116909,-19.95116909,-19.95116909
1549403045,150.0488281,-19.7823099,-19.7823099,-19.7823099
1549403045,150.0507813,-19.59797152,-19.59797152,-19.59797152
1549403045,150.0527344,-19.52614626,-19.52614626,-19.52614626
1549403045,150.0546875,-19.42111688,-19.42111688,-19.42111688
1549403045,150.0566406,-19.45542545,-19.45542545,-19.45542545
1549403045,150.0585938,-19.44916275,-19.44916275,-19.44916275
1549403045,150.0605469,-19.44446552,-19.44446552,-19.44446552
1549403045,150.0625,-19.35740549,-19.35740549,-19.35740549
1549403045,150.0644531,-19.42419458,-19.42419458,-19.42419458
1549403045,150.0664063,-19.48344873,-19.48344873,-19.48344873
1549403045,150.0683594,-19.48400567,-19.48400567,-19.48400567
1549403045,150.0703125,-19.66656042,-19.66656042,-19.66656042
1549403045,150.0722656,-19.79387211,-19.79387211,-19.79387211
1549403045,150.0742188,-19.81522075,-19.81522075,-19.81522075
1549403045,150.0761719,-19.92380888,-19.92380888,-19.92380888
1549403045,150.078125,-20.10041,-20.10041,-20.10041
1549403045,150.0800781,-20.29122828,-20.29122828,-20.29122828
1549403045,150.0820313,-20.57631435,-20.57631435,-20.57631435
1549403045,150.0839844,-20.89222467,-20.89222467,-20.89222467
1549403045,150.0859375,-21.18758965,-21.18758965,-21.18758965
1549403045,150.0878906,-21.56491636,-21.56491636,-21.56491636
1549403045,150.0898438,-22.03831485,-22.03831485,-22.03831485
1549403045,150.0917969,-22.45537038,-22.45537038,-22.45537038
1549403045,150.09375,-23.01098093,-23.01098093,-23.01098093
1549403045,150.0957031,-23.44673233,-23.44673233,-23.44673233
1549403045,150.0976563,-23.90461605,-23.90461605,-23.90461605
1549403045,150.0996094,-24.35496119,-24.35496119,-24.35496119
1549403045,150.1015625,-24.97339774,-24.97339774,-24.97339774
1549403045,150.1035156,-25.56719966,-25.56719966,-25.56719966
1549403045,150.1054688,-26.08486257,-26.08486257,-26.08486257
1549403045,150.1074219,-26.6359806,-26.6359806,-26.6359806
1549403045,150.109375,-27.17674488,-27.17674488,-27.17674488
1549403045,150.1113281,-27.92685023,-27.92685023,-27.92685023
1549403045,150.1132813,-28.68624753,-28.68624753,-28.68624753
1549403045,150.1152344,-29.11609299,-29.11609299,-29.11609299
1549403045,150.1171875,-29.65217183,-29.65217183,-29.65217183
1549403045,150.1191406,-30.21487216,-30.21487216,-30.21487216
1549403045,150.1210938,-31.07753197,-31.07753197,-31.07753197
1549403045,150.1230469,-31.58880093,-31.58880093,-31.58880093
1549403045,150.125,-32.1046295,-32.1046295,-32.1046295
